Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD45,OUT046,1388.2515782996134
FDI22,OUT018,3161.2122559065015
FDT09,OUT013,2637.4213917538573
DRC24,OUT027,4004.4459148042165
FDT39,OUT046,2265.7313684874725
FDX28,OUT045,1282.0335311581912
FDA50,OUT018,1295.6327243407673
FDT33,OUT027,4399.2882716056365
FDQ60,OUT049,1637.2508567124773
NCM19,OUT018,1496.5171255581415
FDF40,OUT046,3398.39114765312
NCI30,OUT035,3978.087430083522
FDK34,OUT049,3215.6459307432997
FDA38,OUT027,4339.184851002673
FDT02,OUT045,491.28598224419505
FDC11,OUT017,1287.6724403422988
FDD08,OUT046,635.3985454350758
NCS29,OUT046,3515.7963837307398
DRI03,OUT010,497.7990195528136
FDK48,OUT035,1170.1485842959169
FDM52,OUT049,2237.267717585621
FDP49,OUT035,834.8676403032343
DRA24,OUT046,1784.2931247742924
NCJ43,OUT049,2860.479654356767
FDE11,OUT045,3175.944882619614
FDP01,OUT049,1847.3543676517297
FDQ59,OUT018,1157.9455934225457
FDA43,OUT019,463.8614772962312
FDL14,OUT017,2041.7698818746287
FDV50,OUT010,217.3154814483208
FDT01,OUT027,6257.465763211182
NCC42,OUT035,2068.166356775407
FDO28,OUT046,1574.7732095493368
FDD32,OUT019,194.82604018420955
FDV45,OUT035,3387.095176474817
NCW17,OUT019,318.2370255222661
NCJ17,OUT027,2460.164949026192
NCF18,OUT049,3429.472896105222
FDP01,OUT045,1856.3711649793518
FDH24,OUT045,2244.8876504243385
FDI38,OUT027,6410.7518554308745
FDX03,OUT035,533.0450142702646
FDY28,OUT046,2804.4091411067557
FDN34,OUT018,2348.2597589901266
FDJ02,OUT045,1973.8889888391434
FDW40,OUT019,266.3971940700785
FDX03,OUT017,580.4046473099579
FDE17,OUT027,3136.6760753022127
FDT58,OUT046,2227.13042440545
FDI38,OUT013,3959.2171564754362
FDW22,OUT035,3767.4995820812155
FDS15,OUT027,2734.2429219635083
NCX06,OUT013,3082.5211397873204
DRK47,OUT035,4122.653387930554
FDC23,OUT027,5065.398717199818
FDM56,OUT010,218.92651258416342
FDP21,OUT046,3937.373801211493
FDP58,OUT046,2890.2076663764283
FDA27,OUT019,540.0522042468483
FDK41,OUT019,148.76261744881594
NCH42,OUT046,4888.868502661164
FDG29,OUT045,459.6032601916632
FDW15,OUT018,1860.4619630979983
FDD28,OUT018,717.941793118249
FDQ37,OUT049,2930.52331555763
FDC23,OUT035,3250.707076342717
FDV13,OUT035,1375.9799590189407
FDK33,OUT046,3178.5507204306628
FDO33,OUT013,2080.899081166883
FDN21,OUT017,1790.4638333826108
NCW06,OUT027,4834.4809150437395
FDI38,OUT035,3721.660461313656
FDC21,OUT027,2474.0034666057227
NCS05,OUT046,1691.0063474500098
NCN53,OUT049,694.2630436329051
FDV40,OUT010,150.16033334357476
FDG60,OUT017,3833.8077039174295
NCY30,OUT027,5584.58532936702
FDM40,OUT045,1783.0549019585142
NCO30,OUT046,2778.413506219799
FDK10,OUT046,2071.2365135284836
FDM36,OUT045,2739.5701455809995
FDN10,OUT013,1582.1839955970768
FDM46,OUT018,1056.7854152789864
FDX50,OUT049,1390.3072110079252
FDP33,OUT045,3973.1790050677528
FDO12,OUT045,2767.7341727876037
FDC28,OUT013,1431.8034433231308
FDO31,OUT045,951.3544927085895
FDX45,OUT035,2514.3728320775813
FDV21,OUT049,2183.4036971086316
FDH04,OUT049,1107.161093306505
NCG54,OUT013,2717.2388584776572
FDO13,OUT046,2165.322365317378
FDA09,OUT027,4950.816403960289
FDC38,OUT017,1632.1937231662891
NCO42,OUT046,1802.9895593827678
FDL45,OUT049,1992.9929944139262
NCK31,OUT013,470.29664667863693
FDM39,OUT017,2543.994738760705
FDC22,OUT010,308.6262558052842
FDF46,OUT046,1530.6544205275666
FDQ37,OUT045,2965.1958457246815
FDH41,OUT010,447.93830709242764
FDQ04,OUT046,643.9405844374288
NCQ02,OUT027,4932.007219136458
FDJ57,OUT027,4827.0945341436045
NCE07,OUT049,1605.7479148155035
FDE56,OUT013,658.5667815370707
FDI20,OUT049,3622.311871578019
FDK36,OUT018,371.3518316230772
FDP08,OUT027,5818.4509318879345
FDF44,OUT017,2215.936142939481
NCU53,OUT017,1899.8213372260939
FDF47,OUT035,2571.891716504952
FDS55,OUT010,267.51639175380194
FDZ52,OUT010,155.84720738536845
FDL04,OUT018,1487.2505242328734
NCM26,OUT035,3079.4205232848826
FDX43,OUT049,2035.1242427523107
FDP52,OUT049,3013.655638152214
DRK49,OUT045,590.8060658686184
FDE38,OUT013,2336.9773787004497
DRF13,OUT035,2309.6180074292165
FDK41,OUT010,160.47312416233416
FDJ04,OUT027,2515.992072678794
FDZ44,OUT018,1416.7291789010344
FDS11,OUT013,2934.591874206989
FDA55,OUT049,3555.83637942796
NCW53,OUT046,2414.0133333748063
FDB49,OUT027,2148.96832569963
FDD23,OUT017,2695.7878854798973
NCV42,OUT045,1327.7561163481691
NCZ29,OUT018,1484.6981286236846
FDQ26,OUT013,552.6201092440749
FDV08,OUT017,642.6034740146482
FDC53,OUT049,1140.6111601950563
FDV58,OUT010,344.6308231346949
NCP02,OUT019,181.03490787914225
DRI37,OUT045,868.8185200687423
FDQ12,OUT049,3276.4478905053993
FDE33,OUT046,1424.3176637467543
FDX27,OUT045,1257.530689755762
FDM22,OUT017,818.4896040383234
NCH30,OUT019,269.37048495525653
FDC04,OUT017,3482.5158606521336
FDO38,OUT046,1195.844056377135
FDV52,OUT027,2430.974583797909
FDB32,OUT013,1511.585276601999
FDV43,OUT018,532.1040104825332
FDI24,OUT018,2679.561622274212
FDR40,OUT017,1304.8115061595483
FDW02,OUT049,2168.948252472074
FDE44,OUT049,832.760952030131
FDL38,OUT046,1605.0750554147855
NCT54,OUT010,195.59864246974698
DRJ39,OUT010,454.6169223874203
FDW55,OUT049,3946.8758594770306
DRF13,OUT019,249.6910885417063
NCW17,OUT049,2298.9835191793277
FDP13,OUT035,667.6831561482563
FDS08,OUT018,1715.4782988021952
NCP17,OUT035,1119.1741140707572
NCO53,OUT035,3039.576651375977
FDH19,OUT045,2387.622932880267
FDJ04,OUT017,1326.312132968854
FDG10,OUT049,596.4791171362681
FDA40,OUT010,173.0625101839199
FDI53,OUT045,2083.2519869557304
FDU09,OUT010,139.9470212329076
FDK60,OUT045,1382.8061905751479
FDR43,OUT017,488.1975485629313
FDW22,OUT017,3624.7931817118397
DRP47,OUT010,476.17502975635364
DRG48,OUT010,511.91901800215874
FDA14,OUT035,2231.7702050875337
FDU49,OUT013,1241.2193964274431
FDK28,OUT045,4154.160218040595
FDT19,OUT046,3429.5874393919116
NCQ42,OUT045,1532.2776450308847
FDD03,OUT045,2637.654298154617
NCM53,OUT013,1461.7657708924348
NCX53,OUT045,2142.5183886863656
FDV14,OUT027,1974.0434485266308
NCZ54,OUT017,2604.35484474348
FDB39,OUT013,599.8233338524124
DRC24,OUT046,2479.741992427203
FDY36,OUT013,844.9538935487453
FDN01,OUT035,2364.515017443976
DRH25,OUT046,867.664923785005
FDV08,OUT046,565.7841325853348
NCP53,OUT049,3859.084272387824
FDU52,OUT010,278.74712734206724
NCI42,OUT045,2499.3778177253316
FDZ14,OUT035,2020.9466352619934
FDF11,OUT046,2700.0359383950863
FDQ13,OUT018,1042.4709169727555
FDO32,OUT010,108.98165101271728
DRJ37,OUT018,2087.6615258125844
FDY43,OUT046,2277.1154683078644
NCT41,OUT017,2188.416152622833
NCV17,OUT045,2300.458152605045
FDM04,OUT027,1571.5469847658287
DRB48,OUT018,330.4917903958239
FDM24,OUT013,2312.2952254198804
FDT37,OUT049,3561.0355866106484
NCO05,OUT010,184.5231090511556
FDL13,OUT046,4111.712987965678
FDL15,OUT017,2241.590919680884
FDB11,OUT018,3013.9900201412374
FDL14,OUT019,390.7651823679072
FDY10,OUT019,208.79495972874022
FDJ40,OUT049,1715.219628327726
NCW18,OUT046,3164.4734707905477
NCY06,OUT013,1747.518323013851
DRE13,OUT018,1192.722158083429
FDA26,OUT045,3338.4358803342593
NCE19,OUT010,162.06811170885567
FDE33,OUT035,1288.5812346014102
DRL59,OUT027,1526.2084391172161
FDY07,OUT046,668.3818952975463
FDF57,OUT018,2183.729954777754
FDM58,OUT035,1774.2147477978488
FDP26,OUT027,2118.041323660468
FDY32,OUT046,2962.599272204025
FDD51,OUT010,94.36093773910139
FDU22,OUT018,1779.1485677159717
FDZ49,OUT018,2967.7689289304003
NCI42,OUT017,3226.567406728415
FDT04,OUT027,804.4573593431096
NCU41,OUT045,2754.9670456361737
FDS56,OUT045,2449.0222524313626
NCN42,OUT017,2091.0036091137545
FDK34,OUT046,3325.850139895667
FDB03,OUT017,3868.0845209565027
DRJ25,OUT035,837.8329214602201
FDT25,OUT027,3730.8007675429303
FDN20,OUT013,2549.0532856914756
FDP09,OUT013,3138.5161668087558
FDM20,OUT019,460.81788111064924
NCG55,OUT046,1818.9615453716683
NCP14,OUT045,1577.6573921378867
NCH06,OUT046,2728.1435416824756
FDV52,OUT013,1424.6781078596218
NCL07,OUT035,684.8207731732077
DRJ11,OUT027,4815.536732102579
DRO59,OUT013,957.4970660631586
FDW15,OUT010,324.34498731094345
NCQ30,OUT035,1561.904953726361
NCN54,OUT019,128.50998686624936
FDY01,OUT027,2839.43959778887
FDX39,OUT035,3674.70471865083
FDH53,OUT027,2640.5645942696633
FDA57,OUT035,753.8367508985804
NCC07,OUT010,266.06279655528874
FDU28,OUT013,2526.293012128019
FDK36,OUT010,83.23064535539717
FDR36,OUT018,471.51960835616285
NCQ17,OUT035,2812.9475763583446
FDS28,OUT019,148.47315291426133
FDE08,OUT045,2408.6357720872747
FDU22,OUT046,1951.6022125472564
FDG41,OUT045,1485.21730247076
FDO31,OUT010,138.44021444948666
FDM21,OUT019,639.0909832527577
FDU40,OUT017,2440.0807931230192
FDV36,OUT018,1732.6476833718611
FDT10,OUT027,1347.075725296275
FDX38,OUT045,686.888214240523
NCU30,OUT027,3680.83258152937
NCV06,OUT049,2978.579352543504
FDT16,OUT035,4893.097018930427
NCP41,OUT027,2324.4623672418375
FDZ56,OUT017,2709.0041615473374
FDC22,OUT035,2721.805161337513
FDU10,OUT035,546.2351236991391
FDS46,OUT045,1655.4922270965865
FDO08,OUT049,2338.8426139042376
NCV42,OUT018,1386.5961158595162
FDP33,OUT035,4082.619096475038
FDJ12,OUT046,4068.195604777582
FDH04,OUT045,1175.4055832000956
NCU54,OUT013,3150.3026082619876
FDO36,OUT010,367.740610817608
FDT37,OUT027,5177.553274935744
FDD14,OUT010,643.1479212581215
FDA16,OUT013,3497.3212780776385
NCS42,OUT019,128.6881571688053
FDP10,OUT019,172.46685715641013
FDQ28,OUT049,2553.1293952582996
FDK57,OUT010,285.0252120441077
FDK02,OUT013,1737.1839871264503
FDW47,OUT018,1623.7508280911843
NCC42,OUT018,1627.288404224283
FDQ37,OUT018,3435.1793342678757
FDL40,OUT046,1427.4823004692712
DRE13,OUT010,162.14804484048594
FDQ34,OUT027,2840.5899896744363
NCB54,OUT046,1582.9191763993638
FDS48,OUT049,2304.542098824908
FDO15,OUT045,993.1773878711315
NCT30,OUT013,626.622000408866
FDU49,OUT027,2543.719058840337
FDE21,OUT046,1590.3117498640693
FDS49,OUT019,171.14164067678823
FDT38,OUT027,1977.7437327526975
FDZ01,OUT045,1556.8967113181752
FDC41,OUT035,1154.3736004547836
DRG13,OUT010,287.0955309083952
NCZ42,OUT018,3397.081482839542
NCM07,OUT045,1078.7723469230314
NCV17,OUT018,1907.0098725581472
DRK39,OUT035,1287.8006790088066
FDS37,OUT018,1384.6188066487057
FDV12,OUT019,293.81431634190506
NCG19,OUT018,4068.3574871060846
FDS51,OUT013,840.1016085191839
NCO14,OUT046,420.32263566547743
FDC38,OUT046,1548.7476567566518
FDN15,OUT046,2133.4791128260995
NCH42,OUT013,4213.202479276128
FDQ22,OUT046,507.170563722617
FDC05,OUT013,2572.903095597532
FDZ31,OUT013,3184.131812192193
DRJ23,OUT049,2947.978990179612
FDC52,OUT035,2260.972938738196
DRD12,OUT010,119.66275810429585
FDV55,OUT017,2158.56044408885
FDD32,OUT046,1075.5442986024573
FDR01,OUT049,3395.1795797058166
FDY08,OUT019,321.6987152149883
FDQ45,OUT045,2820.5113606957016
DRN11,OUT027,3626.6737916535108
NCS05,OUT018,1400.1272907491539
FDY32,OUT035,2424.891692545651
NCD31,OUT045,2491.1989434436146
NCE06,OUT049,2205.288953310195
NCP14,OUT046,1642.748097873914
NCF18,OUT019,399.4255814778419
FDF14,OUT018,2176.9172880812844
FDB22,OUT017,2099.3818030974476
NCH54,OUT049,2648.377972549342
FDU27,OUT035,856.7857494947946
FDS58,OUT027,4056.448392147636
NCU29,OUT035,2497.135200302359
FDJ57,OUT013,2646.3101229866047
FDL56,OUT049,1324.9061227048983
FDH60,OUT035,2980.9650909964084
FDN24,OUT018,823.8873753589277
FDD02,OUT017,2116.3084394975
FDP15,OUT017,3578.709389509067
FDB28,OUT027,4839.1344202004075
DRC49,OUT045,2143.6186139531997
NCG30,OUT018,1748.176160427156
FDJ14,OUT049,973.1439401905856
FDL52,OUT045,492.9212266698194
NCG19,OUT027,4968.876058763002
NCN41,OUT035,1760.1188442125024
FDW22,OUT013,3256.6610626136267
FDI02,OUT013,1670.9569178441795
FDV51,OUT045,2284.51883279693
FDV48,OUT046,1267.7067853432216
NCL17,OUT019,320.49631978109045
FDP46,OUT045,1244.973536157295
FDU10,OUT045,621.1879578265788
FDT37,OUT010,493.129143772464
FDI27,OUT035,753.8398952118014
FDN51,OUT046,3745.3865331313054
FDW07,OUT035,1031.2662674434032
FDN45,OUT049,3089.3598800549394
DRN37,OUT027,3541.5434402459796
DRF48,OUT049,2007.3843951577073
FDP38,OUT019,116.78132359049478
NCX18,OUT027,3749.526080721497
FDK45,OUT018,1178.7195781487655
FDZ37,OUT049,1099.57493032806
FDS50,OUT018,2688.9162437369628
NCR54,OUT018,2691.6645507626577
NCS17,OUT035,1443.38227965308
FDV31,OUT046,2014.5727525954544
DRE27,OUT017,1103.1920795027354
FDN60,OUT013,2596.286453475519
FDK26,OUT013,3060.3329837515507
FDX37,OUT018,1138.057507602871
FDW31,OUT046,2122.4578591441946
FDX26,OUT018,2666.2047072174173
DRL49,OUT019,276.974687540577
FDU49,OUT017,1701.4108811969388
FDY58,OUT046,3379.158979327747
FDN03,OUT045,2607.277953058886
NCV06,OUT010,454.7742860578099
FDH53,OUT045,1246.684811586076
FDG31,OUT018,853.7854221454375
NCC06,OUT045,2123.177837782408
FDS13,OUT049,3619.5983412876963
FDP16,OUT035,3696.5156542145996
FDA35,OUT013,2235.491095985099
DRP47,OUT018,3483.363094361168
FDY28,OUT010,518.5366005759533
FDY20,OUT035,1269.3394360023685
NCH30,OUT017,1667.0344016385325
NCR29,OUT019,130.1967912206352
NCP05,OUT013,2723.1403266934562
NCF30,OUT019,238.31676632841408
FDA08,OUT035,2504.6524351374737
FDN51,OUT027,6714.297014246096
FDH12,OUT046,1725.388545125588
FDY39,OUT017,3822.9971146368134
NCO53,OUT045,2870.1584388451797
FDB40,OUT046,2795.289484714603
FDH02,OUT049,1009.0713049750694
FDY11,OUT027,1571.3732066482858
FDQ09,OUT019,190.7362857070777
FDP16,OUT013,3311.680393393388
NCF55,OUT018,334.91933623844403
FDY09,OUT027,4107.620401496711
FDY39,OUT045,4143.789712458239
NCU53,OUT049,2106.313392374054
NCT41,OUT049,2132.844263683163
FDJ45,OUT046,798.6930417354255
FDR28,OUT013,2279.6327789377888
FDN08,OUT013,1705.9344741917107
FDJ07,OUT049,1298.9859804383723
FDZ09,OUT027,4166.36490264708
FDQ14,OUT017,2224.7945926615243
FDY12,OUT027,1347.8437486949667
FDK57,OUT046,1819.4890514714955
FDD20,OUT049,2241.720319470759
FDS36,OUT018,1826.076563070525
FDI40,OUT049,1575.9614049549662
FDJ40,OUT045,1648.2536364592158
FDE08,OUT013,2360.9671181084686
DRK01,OUT013,1133.5571776282504
FDC58,OUT049,583.2793562248388
FDE50,OUT046,3019.6609324187557
FDX48,OUT035,1948.7318070456165
DRM35,OUT018,2481.0657836559994
FDG41,OUT013,1403.1530070164908
FDB52,OUT046,2834.8643148847586
FDV19,OUT045,2418.490267129073
DRG48,OUT017,2279.15195213216
FDI26,OUT013,2732.012051241472
FDU11,OUT019,294.21914394279185
FDF59,OUT019,186.50551678624856
FDR07,OUT049,871.4340534791643
NCE06,OUT017,1627.0407806412813
FDE10,OUT046,1889.4362557053425
NCO55,OUT046,1558.2390600956228
FDZ13,OUT013,778.83623580882
FDT50,OUT017,1631.4909084021447
FDH12,OUT010,185.0581387135928
FDD21,OUT045,1561.9640512495016
NCM05,OUT013,3848.699040555237
FDK04,OUT013,593.1066171542366
FDN33,OUT017,1206.0085677585034
NCM18,OUT010,164.0515871481011
DRC25,OUT049,1320.917927096134
FDT47,OUT017,1615.3083454185535
FDD45,OUT027,2953.334935238416
NCD07,OUT018,1215.283435906642
NCY54,OUT010,438.1750949589297
FDL12,OUT049,980.1804883472157
FDL02,OUT017,1929.5571207886153
FDC60,OUT035,1290.7697500206739
FDR37,OUT017,3223.67817757071
FDY16,OUT017,3211.451333738129
FDU26,OUT045,1379.6765660649805
FDN24,OUT013,879.1888309417825
FDH44,OUT013,2329.6788996785217
FDE23,OUT010,104.85533768774334
FDW60,OUT017,2941.559229455431
FDQ55,OUT049,2107.390953074259
FDV32,OUT027,1982.8910492708274
FDV03,OUT010,270.21539120863775
FDY14,OUT010,517.1804747395228
NCL55,OUT027,5243.846450606228
DRF25,OUT017,639.2139753639627
FDX03,OUT046,598.1290779854135
FDF40,OUT045,3392.875029665852
FDX24,OUT010,183.52300287010564
FDA25,OUT049,1422.3665767237471
FDH21,OUT018,2110.0306005776356
FDB47,OUT010,415.7777347989976
FDT34,OUT019,249.01871311403326
FDS39,OUT010,296.9424441491162
NCU05,OUT046,1160.066230364741
FDE02,OUT049,1256.4827263789612
FDL25,OUT035,746.5283622077723
FDC50,OUT049,1448.1707160730723
FDZ32,OUT049,1231.3107108480078
FDV14,OUT045,984.2558660635957
FDR07,OUT045,733.9063901953723
FDB26,OUT049,860.9976159918758
NCR50,OUT045,2484.093048315467
FDP01,OUT018,1365.9817887218862
FDH57,OUT045,1609.6909082326163
FDM60,OUT027,1267.3142344083408
FDA45,OUT017,2231.751416906999
FDU55,OUT017,4258.418402627108
FDH40,OUT035,1314.3173788278082
FDG40,OUT019,64.09549499904742
FDT12,OUT049,3312.4442895650764
DRL59,OUT045,784.7288843263716
FDT47,OUT018,1353.2575472800172
FDI60,OUT017,938.021673818863
DRF51,OUT027,1102.1247422255155
NCK31,OUT049,777.4389827099408
FDB08,OUT045,2039.5640093635725
FDM44,OUT035,1541.354843841897
FDD46,OUT018,1680.4199975521772
FDR27,OUT019,244.71725976330458
FDV56,OUT010,201.00903173011272
FDM02,OUT049,1052.3717511480222
FDU45,OUT018,1437.8513836837235
FDZ10,OUT017,2029.7298377062612
NCK31,OUT010,113.29751830698473
FDR27,OUT035,2001.6218213281002
FDF33,OUT013,1364.399706121703
FDJ36,OUT046,1298.0861481223887
FDP33,OUT049,4841.162468603736
FDG17,OUT046,4117.932970718821
FDG47,OUT027,5358.394019514418
NCW29,OUT046,1477.5074046906784
DRH59,OUT017,1087.2156796413653
FDR32,OUT017,3835.222698252838
FDP48,OUT035,3467.0024033041327
FDG17,OUT035,3906.6927863321853
DRJ59,OUT017,495.1465887234557
FDY48,OUT027,2449.227043406773
FDB02,OUT046,2735.2912301676342
FDN10,OUT019,204.57090390847438
NCD55,OUT035,573.1727133359791
FDX34,OUT013,2281.7115876261837
FDZ38,OUT045,3363.914967850129
DRF37,OUT049,3794.2793154912083
DRL47,OUT019,205.55365705162615
FDL27,OUT035,1215.5976144710917
NCP53,OUT035,3942.8397141598916
FDT03,OUT019,258.503666174067
FDJ28,OUT035,3521.579128857077
FDF40,OUT018,2936.732165099721
FDA32,OUT035,2721.865727376607
NCP02,OUT017,785.529244262204
FDZ31,OUT045,2731.536565107191
NCQ29,OUT013,3547.037425691437
FDP57,OUT010,189.19287052512288
FDL32,OUT027,2809.852508666035
DRB01,OUT035,2631.262419931419
FDJ40,OUT046,1821.957456886732
FDO24,OUT018,2693.851672007291
FDO11,OUT018,3063.2409790247766
FDA56,OUT035,2121.943896910237
FDF02,OUT045,1416.792315047315
FDA10,OUT013,1690.7500391045346
NCI55,OUT017,1835.8745347759184
FDZ40,OUT010,145.8973952974421
FDV08,OUT049,553.6785534107044
FDN48,OUT013,1466.605534582542
FDU57,OUT017,2260.0600269254214
DRF49,OUT013,1306.327356124445
FDS02,OUT035,3616.573862903494
FDS43,OUT046,2526.490106583596
FDT16,OUT013,4416.710151300477
FDX19,OUT027,5131.075878910481
FDK15,OUT046,1490.0265993926782
DRA12,OUT049,1937.0457630616663
FDY35,OUT017,802.212990506963
NCU42,OUT013,2619.332764563287
FDD26,OUT013,2547.5929819062376
FDR11,OUT018,2210.2138735207413
NCP53,OUT045,3172.120138699832
FDP34,OUT045,2621.4467186387083
NCV41,OUT019,274.3986938339074
FDN20,OUT018,2188.7814839436946
FDZ16,OUT018,2910.542619844075
FDZ28,OUT049,1813.0930382169417
NCL55,OUT013,3769.1731025608806
NCJ17,OUT046,1548.6468277155045
FDT37,OUT046,4528.997058854209
FDV51,OUT049,2446.9436529424374
FDZ28,OUT035,1582.6338089450408
FDN27,OUT013,1558.6262355347224
FDS14,OUT019,305.7339046479961
FDZ58,OUT045,1606.2283385616388
FDD46,OUT046,2147.0788919275387
FDJ03,OUT035,717.1485105245424
FDU03,OUT010,323.2453145819953
FDA33,OUT027,3738.868490361875
NCW53,OUT035,2718.765998201578
NCC55,OUT017,606.4267563340035
FDP52,OUT019,480.464378232259
FDE39,OUT049,1767.9795810027713
FDB44,OUT035,3026.2531289885965
FDG59,OUT013,593.2629665541467
FDI05,OUT013,993.5576502507572
FDF59,OUT045,1426.229385044349
FDM39,OUT019,364.32815574868056
FDB14,OUT013,1421.533105615039
NCS05,OUT019,224.92845460699408
DRJ35,OUT045,851.0992505839389
FDO31,OUT019,163.3332051504245
FDA31,OUT046,2629.90384244695
FDX40,OUT049,629.5284233430489
FDW56,OUT045,3015.2330926812783
FDH09,OUT018,554.7510672392236
FDA52,OUT019,349.2477037542574
FDF20,OUT019,372.1985058759542
FDE40,OUT046,855.6104096137346
NCU17,OUT046,1476.6182794769222
NCP14,OUT035,1731.7841435792009
FDN25,OUT027,1423.474592489067
FDU39,OUT049,1006.2842305393758
NCM05,OUT017,3854.4259146778477
FDU07,OUT017,2115.999869821822
FDF28,OUT049,1693.9699692816823
FDR57,OUT049,1855.0544354835743
FDJ33,OUT013,1810.565549605806
DRH23,OUT035,1032.1988939647965
FDQ52,OUT046,4055.706829390944
DRK13,OUT035,2925.444623917558
FDP09,OUT046,3819.8498388903513
FDR08,OUT027,2549.898621465272
FDV50,OUT045,1298.5056341404002
FDT13,OUT049,3251.8948629506544
FDJ27,OUT027,2598.6395809544
FDH21,OUT046,2207.906224027029
FDW14,OUT027,2023.205429464621
FDL52,OUT049,643.7451020321687
FDW28,OUT017,2697.5751859401435
FDL40,OUT049,1336.2999171435058
FDE24,OUT046,1860.6411703174824
FDX35,OUT049,3853.162529382228
FDP46,OUT017,1292.2677878278837
FDX56,OUT045,3368.695560240454
FDQ45,OUT049,2387.427181197035
FDK50,OUT027,4070.174133899072
FDY26,OUT045,3626.088827611055
FDQ09,OUT017,1464.1449265936271
FDN39,OUT049,2680.6800693426476
FDP13,OUT017,624.5659705616321
FDR51,OUT013,2624.680197386285
FDZ49,OUT010,448.50858440651484
FDL28,OUT018,2685.8912679397695
FDZ10,OUT035,1979.3538989556537
FDK38,OUT013,1964.7364220331754
DRL49,OUT027,2827.906309573515
FDR15,OUT013,2067.210064678354
FDQ24,OUT035,4055.3429520825994
FDD56,OUT013,2824.623309142667
NCR42,OUT046,449.0665130569497
FDH52,OUT045,865.3862880616454
FDH57,OUT019,280.3064221126208
FDR15,OUT010,314.1578057212173
FDJ34,OUT035,1686.187795365197
FDW37,OUT035,1069.2810596486156
FDQ23,OUT018,1465.5737373145787
FDP34,OUT013,2787.080650544822
FDE04,OUT027,4038.3541360068452
FDC48,OUT045,1234.121455383372
FDA47,OUT019,405.7945074972577
FDI35,OUT018,2815.223864555646
NCV05,OUT013,1652.0745343401832
FDR28,OUT045,2540.6771336432566
FDH31,OUT017,1313.4592685429332
FDP59,OUT019,210.2625662894174
FDS19,OUT018,1105.7686450479491
FDM60,OUT045,816.7957621954345
FDJ44,OUT018,2277.789054041209
DRH51,OUT017,1048.3275680565557
DRC25,OUT017,1826.513472292488
DRE25,OUT013,1587.52174056015
NCX05,OUT049,1660.7371387832961
FDR11,OUT017,2376.6044341328366
DRP47,OUT045,3885.5834787433996
DRC49,OUT019,205.11153261299856
FDQ47,OUT027,1383.450898926659
FDL20,OUT013,1755.9247951238287
FDM34,OUT035,2253.388371924045
NCN55,OUT013,3818.5125705670457
FDD41,OUT035,1492.5499654650378
FDE52,OUT049,987.8323892455069
NCT18,OUT019,384.814315165308
FDJ32,OUT018,613.983208079836
FDE16,OUT046,4231.162230194147
FDZ09,OUT045,2825.8290501107153
DRZ11,OUT046,1476.0508401987304
FDK41,OUT049,1221.2222958238824
FDE56,OUT049,912.8525019409029
FDH34,OUT013,2682.42972907362
DRI49,OUT013,1166.9963962554734
DRI59,OUT046,3061.551077428881
DRC36,OUT049,2463.8878268353865
FDS15,OUT019,236.07527874883158
FDI07,OUT018,2604.037154020889
FDZ15,OUT018,1437.110161900211
NCX41,OUT027,5418.356035573944
NCO29,OUT019,231.61824515705885
FDF57,OUT013,2149.751418299311
FDI33,OUT035,1468.5759179118065
DRJ47,OUT049,2452.823880723686
FDB34,OUT046,1289.7762827817567
FDY22,OUT027,2773.8527434193247
DRL11,OUT017,2430.380032568683
FDY46,OUT035,2795.38046065141
FDG17,OUT013,3569.9366456032762
FDE52,OUT018,1044.873548289756
DRP47,OUT027,6717.900786629205
FDO01,OUT010,176.73809047750368
FDL09,OUT046,2047.3632870706317
FDR57,OUT013,1991.2045015806807
DRD37,OUT035,717.1604315222418
FDQ36,OUT027,1111.964221334149
FDL33,OUT049,2526.8689160929134
FDL48,OUT045,600.8535475922205
FDL28,OUT049,3272.4556090497776
NCN29,OUT046,675.0447959620174
FDO13,OUT035,2426.935323777506
FDB38,OUT045,2676.0742801898355
FDI36,OUT035,2181.4966972469774
FDI58,OUT035,1505.0534389178715
FDH22,OUT018,1622.9538887616688
FDQ27,OUT013,1848.383850306423
FDT33,OUT046,2308.1466429576344
FDC56,OUT045,1530.3808608575082
FDF14,OUT046,2255.7905559161113
FDQ39,OUT017,3222.769656307952
NCM43,OUT017,2516.6769353195255
FDS46,OUT035,2201.8901141866936
FDI22,OUT049,3666.6348630753505
NCE43,OUT045,2247.706726565274
FDZ36,OUT010,533.34011354088
FDR13,OUT019,230.015210250343
FDP46,OUT018,1042.118965752606
FDW56,OUT019,406.5525946627345
FDB40,OUT017,2653.3219186690976
FDM28,OUT018,1961.438555470922
FDV49,OUT013,4298.312688987851
NCS53,OUT018,2290.1196252642103
FDO03,OUT049,4321.0630163985115
FDT15,OUT035,2765.320392089999
FDD33,OUT049,2822.9148378394602
FDX13,OUT017,4367.025787977785
FDH60,OUT013,3075.0591297947835
DRH51,OUT046,972.713742564265
NCL07,OUT049,675.2455300782027
FDW51,OUT045,3059.6851966125337
FDF21,OUT019,422.6076362503178
FDH26,OUT019,300.0182772818468
FDJ03,OUT049,703.7507955556057
FDU35,OUT017,1792.8865139251898
DRL01,OUT018,3750.8626977443405
FDE59,OUT045,665.7179346139075
FDI60,OUT035,818.2811640666096
